athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Caden Leonard,Southlake Carroll,,6A,5K XC,15:00.10,1,State,2023,M
Hudson Haley,Austin Vandegrift,,6A,5K XC,15:04.20,2,State,2023,M
Benjamin Montgomery,Bridgeland,,6A,5K XC,15:06.70,3,State,2023,M
Blake Bullard,Southlake Carroll,,6A,5K XC,15:09.40,4,State,2023,M
Aidan Torres,El Paso Eastwood,,6A,5K XC,15:10.10,5,State,2023,M
Aleksandr Acuna,Denton Braswell,,6A,5K XC,15:10.10,6,State,2023,M
Dylan Schieffelin,Austin Vandegrift,,6A,5K XC,15:10.70,7,State,2023,M
Sam Golla,Houston Clear Lake,,6A,5K XC,15:16.00,8,State,2023,M
Camden Gibson,The Woodlands College Park,,6A,5K XC,15:19.00,9,State,2023,M
Gavin Chapa,San Antonio Reagan,,6A,5K XC,15:20.10,10,State,2023,M
Manuel Vela,Cypress Springs,,6A,5K XC,15:20.40,11,State,2023,M
Toby Eaton,Mansfield Legacy,,6A,5K XC,15:21.20,12,State,2023,M
Diego Romero,El Paso Americas,,6A,5K XC,15:22.40,13,State,2023,M
Jude Alvarez,Southlake Carroll,,6A,5K XC,15:25.30,14,State,2023,M
James Butler,Del Valle,,6A,5K XC,15:26.50,15,State,2023,M
Joaquin De La Cruz,McKinney Boyd,,6A,5K XC,15:26.60,16,State,2023,M
Hayden Scott,Northside Brandeis,,6A,5K XC,15:29.10,17,State,2023,M
Matthew Engle,El Paso Franklin,,6A,5K XC,15:29.60,18,State,2023,M
Zach Troutman,Southlake Carroll,,6A,5K XC,15:30.20,19,State,2023,M
Parker Wood,Katy Tompkins,,6A,5K XC,15:30.70,20,State,2023,M
Caleb Millard,McKinney Boyd,,6A,5K XC,15:31.60,21,State,2023,M
Jackson Jamison,Houston Strake Jesuit,,6A,5K XC,15:32.00,22,State,2023,M
Alexis Rodriguez,Edinburg North,,6A,5K XC,15:33.60,23,State,2023,M
Caden Biltz,Wylie,,6A,5K XC,15:33.80,24,State,2023,M
Griffen Saacke,Katy Tompkins,,6A,5K XC,15:36.00,25,State,2023,M
Ethan Gonzalez,North Richland Hills Richland,,5A,5K XC,14:55.80,1,State,2023,M
Andruw Villa,Abilene,,5A,5K XC,15:20.30,2,State,2023,M
Edwin Rotich,Leander Rouse,,5A,5K XC,15:24.40,3,State,2023,M
Logan Tauch,Melissa,,5A,5K XC,15:28.70,4,State,2023,M
Judah Alexander-Macias,Frisco Memorial,,5A,5K XC,15:29.30,5,State,2023,M
Zade Kayyali,Friendswood,,5A,5K XC,15:30.50,6,State,2023,M
Joseph Wienen,Georgetown,,5A,5K XC,15:31.00,7,State,2023,M
Anthony Zepeda,San Antonio Southwest Legacy,,5A,5K XC,15:31.00,8,State,2023,M
Tyler Westrom,Argyle,,5A,5K XC,15:31.20,9,State,2023,M
Nolan House,Georgetown,,5A,5K XC,15:31.40,10,State,2023,M
Aiden Fitzgerald,Friendswood,,5A,5K XC,15:35.50,11,State,2023,M
Nick Yarad,Lucas Lovejoy,,5A,5K XC,15:37.80,12,State,2023,M
Alejandro Ruiz,Bastrop Cedar Creek,,5A,5K XC,15:43.80,13,State,2023,M
Caden Gary,Lucas Lovejoy,,5A,5K XC,15:46.60,14,State,2023,M
Miles Westbrook,El Paso,,5A,5K XC,15:48.00,15,State,2023,M
Briac Ybanez,Belton,,5A,5K XC,15:48.40,16,State,2023,M
Zachary Mangum,Georgetown,,5A,5K XC,15:48.60,17,State,2023,M
Nathaniel Guajardo,Frisco Lebanon Trail,,5A,5K XC,15:49.20,18,State,2023,M
Aiden Faz,Mont Belvieu Barbers Hill,,5A,5K XC,15:53.50,19,State,2023,M
Jack Fink,Aledo,,5A,5K XC,15:55.10,20,State,2023,M
Elijah Merino,Humble Kingwood Park,,5A,5K XC,15:56.40,21,State,2023,M
Joseph Reid,Lucas Lovejoy,,5A,5K XC,15:56.60,22,State,2023,M
Neeraj Kulkarni,Frisco Lebanon Trail,,5A,5K XC,15:57.10,23,State,2023,M
Javier Mora-Ortiz,Pflugerville,,5A,5K XC,16:02.70,24,State,2023,M
Brian Woolums,Argyle,,5A,5K XC,16:03.10,25,State,2023,M
