athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
London Yanity,Tilden McMullen County,11,1A,3200m,11:17.24,1,State,2025,F
Jace Chisum,Jayton,11,1A,3200m,11:26.65,2,State,2025,F
Isabella Billingsley,Tilden McMullen County,11,1A,3200m,11:30.91,3,State,2025,F
Lilly Benson,Roby,12,1A,3200m,11:48.77,4,State,2025,F
Mattie Broussard,Bellevue,09,1A,3200m,12:02.19,5,State,2025,F
Shealee Brannon,Claude,11,1A,3200m,12:08.23,6,State,2025,F
Camryn Gray,Clyde Eula,09,1A,3200m,12:29.97,7,State,2025,F
Makayla Chaney,White Deer,11,1A,3200m,12:38.12,8,State,2025,F
Ryker Haivala,Cumby Miller Grove,12,1A,3200m,9:50.31,1,State,2025,M
Sebastian Talamantez,Comstock,11,1A,3200m,9:54.75,2,State,2025,M
Brett Macias,Neches,09,1A,3200m,10:08.39,3,State,2025,M
Aaron Fagan,Zephyr,11,1A,3200m,10:14.44,4,State,2025,M
Aiden Beversdorf,Petersburg,11,1A,3200m,10:14.96,5,State,2025,M
Yair Martinez,Balmorhea,11,1A,3200m,10:17.79,6,State,2025,M
Adrian Rosales,Booker,12,1A,3200m,10:19.42,7,State,2025,M
Camden Lummus,Roby,10,1A,3200m,10:19.66,8,State,2025,M
Eduardo Cedillo,O'Donnell,12,1A,3200m,10:25.71,9,State,2025,M
Cara Sims,Elysian Fields,11,2A,3200m,10:47.51,1,State,2025,F
Kaycei Salazar,La Villa,12,2A,3200m,11:19.02,2,State,2025,F
Presley Long,Hamilton,11,2A,3200m,11:32.54,3,State,2025,F
Yarida De Leon,Chilton,11,2A,3200m,11:34.88,4,State,2025,F
Alexis Wade,Farwell,10,2A,3200m,11:37.90,5,State,2025,F
Payten McGee,Goldthwaite,10,2A,3200m,11:40.58,6,State,2025,F
Jackie Earley,Johnson City LBJ,12,2A,3200m,11:53.95,7,State,2025,F
Victoria Guerrero,Coleman,10,2A,3200m,12:03.82,8,State,2025,F
Kate Lengefeld,Hamilton,11,2A,3200m,12:09.69,9,State,2025,F
Marco Cunningham,Waco Meyer,12,2A,3200m,9:14.94,1,State,2025,M
Christian Sanchez,Plains,11,2A,3200m,9:58.44,2,State,2025,M
Zach Born,San Antonio Stacey,12,2A,3200m,9:58.91,3,State,2025,M
Michael Flores,Itasca,12,2A,3200m,9:59.63,4,State,2025,M
Cooper Ratliff,Mason,10,2A,3200m,10:00.04,5,State,2025,M
Nolan Schreiber,Windthorst,12,2A,3200m,10:00.57,6,State,2025,M
Micah Zapata,Smyer,12,2A,3200m,10:06.84,7,State,2025,M
Andres Landaverde,Corrigan-Camden,12,2A,3200m,10:29.82,8,State,2025,M
Caddel Keeling,Centerville,11,2A,3200m,10:31.52,9,State,2025,M
Eva Cragnolino,Austin LASA,11,5A,3200m,10:30.45,1,State,2025,F
Lilly Koenig,Comal Smithson Valley,11,5A,3200m,10:31.62,2,State,2025,F
Reese Pena,Lubbock,12,5A,3200m,10:35.37,3,State,2025,F
Dana Rojas Vazquez,McAllen,12,5A,3200m,10:44.32,4,State,2025,F
Olivia Brillhart,Belton,12,5A,3200m,10:47.39,5,State,2025,F
Molly Garrison,Aledo,11,5A,3200m,10:54.43,6,State,2025,F
Bridget Bernal,Lucas Lovejoy,11,5A,3200m,11:00.14,7,State,2025,F
Camryn Benson,Lucas Lovejoy,11,5A,3200m,11:09.35,8,State,2025,F
Morgan Nelsen,Pflugerville Hendrickson,10,5A,3200m,11:12.75,9,State,2025,F
Miles Westbrook,El Paso,12,5A,3200m,9:10.55,1,State,2025,M
Charlie Houck,Boerne Champion,12,5A,3200m,9:17.52,2,State,2025,M
Aiden Fitzgerald,Friendswood,11,5A,3200m,9:23.05,3,State,2025,M
Andrew Malan,Frisco Lebanon Trail,11,5A,3200m,9:25.74,4,State,2025,M
Tyler Morefield,Lucas Lovejoy,12,5A,3200m,9:26.37,5,State,2025,M
Andrew DeYoung,Grapevine,11,5A,3200m,9:26.75,6,State,2025,M
Zachary Mangum,Georgetown,11,5A,3200m,9:29.03,7,State,2025,M
Ethan Carranza,Killeen Ellison,12,5A,3200m,9:36.33,8,State,2025,M
Aaron Garcia,Boerne,11,5A,3200m,10:22.20,9,State,2025,M
Rowan Saacke,Bridgeland,11,6A,3200m,10:05.90,1,State,2025,F
Macy Wingard,Denton Braswell,11,6A,3200m,10:08.04,2,State,2025,F
Maya Easterwood,Coppell,10,6A,3200m,10:27.16,3,State,2025,F
Lily Fawcett,Bridgeland,12,6A,3200m,10:28.74,4,State,2025,F
Ava Cole,Lewisville Flower Mound,12,6A,3200m,10:50.57,5,State,2025,F
Clara Dye,Humble Kingwood,11,6A,3200m,10:54.71,6,State,2025,F
Meredith Wolfe,Round Rock,12,6A,3200m,10:55.10,7,State,2025,F
Victoria Guerrero,Katy,12,6A,3200m,11:00.73,8,State,2025,F
Miah McAulay,Austin Bowie,11,6A,3200m,11:07.28,9,State,2025,F
Caden Leonard,Southlake Carroll,11,6A,3200m,8:57.98,1,State,2025,M
Aidan (Danny) Torres,El Paso Eastwood,12,6A,3200m,8:58.28,2,State,2025,M
Benjamin Montgomery,Bridgeland,12,6A,3200m,8:58.35,3,State,2025,M
Gavin Chapa,San Antonio Reagan,12,6A,3200m,9:00.57,4,State,2025,M
Zachary Miller,Northside Brennan,12,6A,3200m,9:02.78,5,State,2025,M
Ruel Newberry,Denton Guyer,09,6A,3200m,9:08.26,6,State,2025,M
Evan Herrera,Rockwall-Heath,12,6A,3200m,9:13.66,7,State,2025,M
Benjamin Pearce,Houston Stratford,12,6A,3200m,9:21.29,8,State,2025,M
Ja'Juan Allison,Humble Summer Creek,10,6A,3200m,9:43.96,9,State,2025,M
Lilly Benson,Roby,12,1A,1600m,5:11.08,1,State,2025,F
Jace Chisum,Jayton,11,1A,1600m,5:15.81,2,State,2025,F
Isabella Billingsley,Tilden McMullen County,11,1A,1600m,5:15.95,3,State,2025,F
London Yanity,Tilden McMullen County,11,1A,1600m,5:25.97,4,State,2025,F
Shealee Brannon,Claude,11,1A,1600m,5:30.99,5,State,2025,F
Euphemie Daillet,Sanderson,12,1A,1600m,5:31.29,6,State,2025,F
Mattie Broussard,Bellevue,09,1A,1600m,5:32.85,7,State,2025,F
Makayla Chaney,White Deer,11,1A,1600m,5:44.50,8,State,2025,F
Laynee Allgood,Rising Star,09,1A,1600m,5:53.09,9,State,2025,F
Ryker Haivala,Cumby Miller Grove,12,1A,1600m,4:34.78,1,State,2025,M
Sebastian Talamantez,Comstock,11,1A,1600m,4:36.90,2,State,2025,M
Jose Ventura,Lasara,12,1A,1600m,4:43.03,3,State,2025,M
Caynden Mynear,White Deer,11,1A,1600m,4:43.71,4,State,2025,M
Brett Macias,Neches,09,1A,1600m,4:46.47,5,State,2025,M
Camden Lummus,Roby,10,1A,1600m,4:48.05,6,State,2025,M
Brance Ferguson,Happy,12,1A,1600m,4:48.62,7,State,2025,M
Hayden King,Clyde Eula,11,1A,1600m,4:51.80,8,State,2025,M
Cara Sims,Elysian Fields,11,2A,1600m,5:03.92,1,State,2025,F
Kaycei Salazar,La Villa,12,2A,1600m,5:13.35,2,State,2025,F
Alexis Wade,Farwell,10,2A,1600m,5:15.24,3,State,2025,F
Presley Long,Hamilton,11,2A,1600m,5:15.67,4,State,2025,F
Jackie Earley,Johnson City LBJ,12,2A,1600m,5:21.76,5,State,2025,F
Emily Bartek,Goldthwaite,11,2A,1600m,5:25.13,6,State,2025,F
Yarida De Leon,Chilton,11,2A,1600m,5:26.00,7,State,2025,F
Victoria Guerrero,Coleman,10,2A,1600m,5:28.63,8,State,2025,F
Kate Lengefeld,Hamilton,11,2A,1600m,5:42.48,9,State,2025,F
Marco Cunningham,Waco Meyer,12,2A,1600m,4:19.71,1,State,2025,M
Zach Born,San Antonio Stacey,12,2A,1600m,4:28.08,2,State,2025,M
